label,model,gpu,audio_file,lang,run,concurrency,total_latency_ms,whisper_latency_ms,llm_analyze_ms,llm_generate_ms,llm_analyze_prompt_tokens,llm_analyze_completion_tokens,llm_generate_prompt_tokens,llm_generate_completion_tokens,spoken_text_expected,whisper_text_actual,detected_products,llm_detection_response,bot_messages,timestamp
qwen3-4b,gpt-4o,4090,ua_01_творог_і_банан.ogg,ua,1,12,4523.08,,,,,,,,"Творог 200 грамів і банан.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-22T16:37:37+02:00
qwen3-4b,gpt-4o,4090,ua_02_гречка_масло_помідори_курка.ogg,ua,1,12,6476.06,,,,,,,,"Я з'їв тарілку вареної гречки, 5 грамів масла, два помідори і 100 грамів смаженої курячої грудки.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-22T16:37:37+02:00
qwen3-4b,gpt-4o,4090,ua_03_омлет_сир_хліб.ogg,ua,1,12,5355.4,,,,,,,,"На сніданок був омлет із 3 яєць, 40 грамів сиру і шматок цільнозернового хліба.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-22T16:37:37+02:00
qwen3-4b,gpt-4o,4090,ua_04_латте_і_круасан.ogg,ua,1,12,4741.49,,,,,,,,"Випив латте 300 мл на молоці 2.5% без цукру та з'їв круасан.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-22T16:37:37+02:00
qwen3-4b,gpt-4o,4090,ua_05_борщ_сметана_хліб_котлета.ogg,ua,1,12,6475.17,,,,,,,,"З'їв 250 грамів борщу зі сметаною, 60 грамів житнього хліба і половину котлети.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-22T16:37:37+02:00
qwen3-4b,gpt-4o,4090,ua_06_яйця_авокадо_оливкова_олія.ogg,ua,1,12,4946.08,,,,,,,,"Було два варені яйця, авокадо десь 120 грамів і чайна ложка оливкової олії.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-22T16:37:37+02:00
qwen3-4b,gpt-4o,4090,ua_07_йогурт_мигдаль_яблуко.ogg,ua,1,12,5962.3,,,,,,,,"Перекус: грецький йогурт 170 грамів, жменя мигдалю приблизно 25 грамів і яблуко.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-22T16:37:37+02:00
qwen3-4b,gpt-4o,4090,ua_08_рис_тунець_огірок.ogg,ua,1,12,6473.58,,,,,,,,"На обід: рис басматі 180 грамів у готовому вигляді, тунець у власному соку 1 банка і огірок.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-22T16:37:37+02:00
qwen3-4b,gpt-4o,4090,ua_09_шаурма_фрі_кола.ogg,ua,1,12,5555.24,,,,,,,,"Я з'їв шаурму середню, картоплю фрі маленьку і випив колу 0.5.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-22T16:37:37+02:00
qwen3-4b,gpt-4o,4090,ua_10_салат_цезар_з_куркою.ogg,ua,1,12,6369.34,,,,,,,,"Салат цезар з куркою, плюс ще 30 грамів пармезану і соус окремо.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-22T16:37:37+02:00
qwen3-4b,gpt-4o,4090,ua_11_паста_піца_тірамісу.ogg,ua,1,12,5452.87,,,,,,,,"Вечеря була важка: паста карбонара велика порція, три шматки піци і тірамісу.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-22T16:37:37+02:00
qwen3-4b,gpt-4o,4090,ua_12_гарбузовий_суп_грінки_бринза.ogg,ua,1,12,6572.51,,,,,,,,"З'їв суп-пюре гарбузовий 350 мл, грінки 20 грамів і 2 шматочки бринзи.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-22T16:37:37+02:00
