label,model,gpu,product_name,lang,run,concurrency,total_latency_ms,llm_generate_ms,generated_kbju_raw,bot_message,timestamp
kbju-generate-test,gpt-4o,cloud,"cottage cheese",en,1,4,612.08,,,,2026-02-17T19:31:51+02:00
kbju-generate-test,gpt-4o,cloud,"chicken breast",en,1,4,611.09,,,,2026-02-17T19:31:51+02:00
kbju-generate-test,gpt-4o,cloud,banana,en,1,4,610.02,,,,2026-02-17T19:31:51+02:00
kbju-generate-test,gpt-4o,cloud,"white rice",en,1,4,2253.91,1543.34,"You said: white rice  white rice  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 130  | 130  | | Proteins      | 2.7  | 2.7  | | Fats          | 0.3  | 0.3  | | Carbohydrates | 28.2 | 28.2 | `","You said: white rice  white rice  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 130  | 130  | | Proteins      | 2.7  | 2.7  | | Fats          | 0.3  | 0.3  | | Carbohydrates | 28.2 | 28.2 | `",2026-02-17T19:31:51+02:00
kbju-generate-test,gpt-4o,cloud,"olive oil",en,1,4,203.27,,,,2026-02-17T19:31:53+02:00
kbju-generate-test,gpt-4o,cloud,"greek yogurt",en,1,4,203.03,,,,2026-02-17T19:31:53+02:00
kbju-generate-test,gpt-4o,cloud,"salmon fillet",en,1,4,202.71,,,,2026-02-17T19:31:53+02:00
kbju-generate-test,gpt-4o,cloud,broccoli,en,1,4,1938.02,1672.03,"You said: broccoli  broccoli  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 34   | 34   | | Proteins      | 2.8  | 2.8  | | Fats          | 0.4  | 0.4  | | Carbohydrates | 6.6  | 6.6  | `","You said: broccoli  broccoli  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 34   | 34   | | Proteins      | 2.8  | 2.8  | | Fats          | 0.4  | 0.4  | | Carbohydrates | 6.6  | 6.6  | `",2026-02-17T19:31:53+02:00
kbju-generate-test,gpt-4o,cloud,almonds,en,1,4,612.23,,,,2026-02-17T19:31:55+02:00
kbju-generate-test,gpt-4o,cloud,oatmeal,en,1,4,611.54,,,,2026-02-17T19:31:55+02:00
kbju-generate-test,gpt-4o,cloud,"cottage cheese",en,2,4,611.09,,,,2026-02-17T19:31:55+02:00
