label,model,gpu,audio_file,lang,run,concurrency,total_latency_ms,whisper_latency_ms,llm_analyze_ms,llm_generate_ms,llm_analyze_prompt_tokens,llm_analyze_completion_tokens,llm_generate_prompt_tokens,llm_generate_completion_tokens,spoken_text_expected,whisper_text_actual,detected_products,llm_detection_response,bot_messages,timestamp
whisper-multithread,gpt-4o,vast-309,ua_01_творог_і_банан.ogg,ua,1,6,10238.36,1211.3,6694.05,1084.12,2148,256,615,31,"Творог 200 грамів і банан."," Творог 200 грамів і банан.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:24:45+02:00
whisper-multithread,gpt-4o,vast-309,ua_02_гречка_масло_помідори_курка.ogg,ua,1,6,10237.76,1613.93,6448.35,1024.22,2177,256,615,31,"Я з'їв тарілку вареної гречки, 5 грамів масла, два помідори і 100 грамів смаженої курячої грудки."," Я з'їв тарілку вареної гречки, 5 грамів масла, 2 помідори і 100 грамів смаженої курячої грудки.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:24:45+02:00
whisper-multithread,gpt-4o,vast-309,ua_03_омлет_сир_хліб.ogg,ua,1,6,10134.18,1061.5,6976.56,1046.85,2173,256,615,31,"На сніданок був омлет із 3 яєць, 40 грамів сиру і шматок цільнозернового хліба."," На сніданок був омлет із трьох оєць, сорок грамів сиру і шматок цільнозернового хліба.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:24:45+02:00
whisper-multithread,gpt-4o,vast-309,ua_04_латте_і_круасан.ogg,ua,1,6,10947.03,532.83,7628.1,1828.5,2166,256,615,31,"Випив латте 300 мл на молоці 2.5% без цукру та з'їв круасан."," Випив латте 300 мл на молоці 2,5% без цукру та з'їв круасан.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:24:45+02:00
whisper-multithread,gpt-4o,vast-309,ua_05_борщ_сметана_хліб_котлета.ogg,ua,1,6,10235.97,1194.16,6872.22,1025.83,2170,256,615,31,"З'їв 250 грамів борщу зі сметаною, 60 грамів житнього хліба і половину котлети."," З'їв 250 грамів борщу зі сметаною, 60 грамів житнього хліба і половину котлети.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:24:45+02:00
whisper-multithread,gpt-4o,vast-309,ua_06_яйця_авокадо_оливкова_олія.ogg,ua,1,6,10538.97,1182.39,6676.19,1361.47,2168,256,615,31,"Було два варені яйця, авокадо десь 120 грамів і чайна ложка оливкової олії."," Було два варені яйця, авокадо десь 120 грамів і чайна ложка оливкової олії.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:24:45+02:00
whisper-multithread,gpt-4o,vast-309,ua_07_йогурт_мигдаль_яблуко.ogg,ua,1,6,9163.34,1120.99,5638.66,803.57,2173,256,615,31,"Перекус: грецький йогурт 170 грамів, жменя мигдалю приблизно 25 грамів і яблуко."," Перекус. Грецький йогурт, 170 грамів. Жменя Мигдалю приблизно 25 грамів і яблуко.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:24:54+02:00
whisper-multithread,gpt-4o,vast-309,ua_08_рис_тунець_огірок.ogg,ua,1,6,9367.55,1710.94,5226.48,764.7,2171,256,615,31,"На обід: рис басматі 180 грамів у готовому вигляді, тунець у власному соку 1 банка і огірок."," На обід рис басматі 180 грамів у готовому вигляді, тунець у власному соку, один банка і огірок.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:24:54+02:00
whisper-multithread,gpt-4o,vast-309,ua_09_шаурма_фрі_кола.ogg,ua,1,6,9266.35,1133.03,5632.04,781.66,2165,256,615,31,"Я з'їв шаурму середню, картоплю фрі маленьку і випив колу 0.5."," Я з'їв шаурму середню, картоплю фрі маленьку, і випив коло 0,5.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:24:54+02:00
whisper-multithread,gpt-4o,vast-309,ua_10_салат_цезар_з_куркою.ogg,ua,1,6,9060.36,1110.77,5560.82,719.94,2166,256,615,31,"Салат цезар з куркою, плюс ще 30 грамів пармезану і соус окремо."," Салат «Цезар» з куркою, плюс ще 30 грамів пармезану і соус окремо.",{,"{     ""none"":","Ви сказали: {     ""none"":  {     ""none"":  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 150  | 150  | | Білки     | 0    | 0    | | Жири      | 10   | 10   | | Вуглеводи | 20   | 20   | ` ||| Зберегти продукти на: ",2026-02-21T02:24:54+02:00
