label,model,gpu,audio_file,lang,run,concurrency,total_latency_ms,whisper_latency_ms,llm_analyze_ms,llm_generate_ms,spoken_text_expected,whisper_text_actual,detected_products,llm_detection_response,bot_messages,timestamp
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese_and_banana.ogg,en,1,30,2428.76,894,524.02,,"Cottage cheese 200 grams and a banana.","Cottage cheese 200 grams and a banana.","Cottage cheese; Banana","Cottage cheese - 200 grams; Banana - 120 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 200g | |---------------|------|------| | Calories      | 294  | 588  | | Proteins      | 28   | 56   | | Fats          | 20   | 40   | | Carbohydrates | 0    | 0    | ` ||| You said: Banana  Banana  `|---------------|------|-------| | Parameter     | 100g | 120g  | |---------------|------|-------| | Calories      | 94   | 112.8 | | Proteins      | 1    | 1.2   | | Fats          | 0    | 0     | | Carbohydrates | 22   | 26.4  | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_02_buckwheat_butter_tomatoes_chicken.ogg,en,1,30,3987.57,996.87,2510.09,,"I ate a plate of boiled buckwheat, 5 grams of butter, two tomatoes, and 100 grams of fried chicken breast.","I ate a plate of boiled buckwheat, 5 grams of butter, 2 tomatoes, and 100 grams of fried chicken breast.","Buckwheat boiled; Butter; Tomato; Chicken breast fried","Buckwheat boiled - 200 grams; Butter - 5 grams; Tomato - 240 grams; Chicken breast fried - 100 grams;","You said: Buckwheat boiled  Quick-boiled buckwheat groats Svaya Liniya  `|---------------|------|------| | Parameter     | 100g | 200g | |---------------|------|------| | Calories      | 308  | 616  | | Proteins      | 13   | 26   | | Fats          | 3    | 6    | | Carbohydrates | 57   | 114  | ` ||| You said: Butter  butter 82%  `|---------------|------|------| | Parameter     | 100g | 5g   | |---------------|------|------| | Calories      | 744  | 37.2 | | Proteins      | 0.5  | 0    | | Fats          | 82   | 4.1  | | Carbohydrates | 0.8  | 0    | ` ||| You said: Tomato  Tomato  `|---------------|------|------| | Parameter     | 100g | 240g | |---------------|------|------| | Calories      | 20   | 48   | | Proteins      | 0    | 0    | | Fats          | 0    | 0    | | Carbohydrates | 4    | 9.6  | ` ||| You said: Chicken breast fried  Chicken breast fried without oil  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 110  | 110  | | Proteins      | 26   | 26   | | Fats          | 1    | 1    | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_03_omelet_cheese_whole_grain_bread.ogg,en,1,30,3154.72,1596.5,1130.99,,"For breakfast I had an omelet from 3 eggs, 40 grams of cheese, and a slice of whole-grain bread.","For breakfast I had an omelette from three eggs, 40 grams of cheese, and a slice of whole grain bread.","Omelette; Cheese; Bread whole grain","Omelette - 150 grams; Cheese - 40 grams; Bread whole grain - 30 grams;","You said: Omelette  omelette without milk and butter  `|---------------|------|------| | Parameter     | 100g | 150g | |---------------|------|------| | Calories      | 148  | 222  | | Proteins      | 12   | 18   | | Fats          | 10   | 15   | | Carbohydrates | 0.7  | 1.1  | ` ||| You said: Cheese  Cheese  `|---------------|------|------| | Parameter     | 100g | 40g  | |---------------|------|------| | Calories      | 88   | 35.2 | | Proteins      | 3    | 1.2  | | Fats          | 2    | 0.8  | | Carbohydrates | 14   | 5.6  | ` ||| You said: Bread whole grain  Round pita bread Whole grain Roma  `|---------------|------|------| | Parameter     | 100g | 30g  | |---------------|------|------| | Calories      | 260  | 78   | | Proteins      | 9    | 2.7  | | Fats          | 1    | 0.3  | | Carbohydrates | 52   | 15.6 | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_04_latte_and_croissant.ogg,en,1,30,3471.28,1423.39,1255.63,,"I drank a 300 ml latte with 2.5% milk, no sugar, and ate a croissant.","I drank a 300 ml latte with 2.5% milk, no sugar, and ate a croissant.","Latte; Croissant","Latte - 300 grams; Croissant - 50 grams;","You said: Latte  Latte small from KREDENS CAFE  `|---------------|------|------| | Parameter     | 100g | 300g | |---------------|------|------| | Calories      | 55   | 165  | | Proteins      | 3    | 9    | | Fats          | 2    | 6    | | Carbohydrates | 5    | 15   | ` ||| You said: Croissant  Croissant  `|---------------|------|------| | Parameter     | 100g | 50g  | |---------------|------|------| | Calories      | 406  | 203  | | Proteins      | 8    | 4    | | Fats          | 21   | 10.5 | | Carbohydrates | 46   | 23   | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_05_borscht_sour_cream_bread_cutlet.ogg,en,1,30,2945.39,866.16,1374.79,,"I ate 250 grams of borscht with sour cream, 60 grams of rye bread, and half a cutlet.","I ate 250 grams of borscht with sour cream, 60 grams of rye bread and half a cutlet.","Borscht; Sour cream; Rye bread; Cutlet","Borscht - 250 grams; Sour cream - 20 grams; Rye bread - 60 grams; Cutlet - 50 grams;","You said: Borscht  borscht with sorrel and egg  `|---------------|------|------| | Parameter     | 100g | 250g | |---------------|------|------| | Calories      | 36   | 90   | | Proteins      | 2    | 5    | | Fats          | 1    | 2.5  | | Carbohydrates | 4    | 10   | ` ||| You said: Sour cream  Sour cream  `|---------------|------|-----| | Parameter     | 100g | 20g | |---------------|------|-----| | Calories      | 270  | 54  | | Proteins      | 9    | 1.8 | | Fats          | 8    | 1.6 | | Carbohydrates | 32   | 6.4 | ` ||| You said: Rye bread  Rye bread  `|---------------|------|-------| | Parameter     | 100g | 60g   | |---------------|------|-------| | Calories      | 523  | 313.8 | | Proteins      | 10   | 6     | | Fats          | 26   | 15.6  | | Carbohydrates | 60   | 36    | ` ||| You said: Cutlet  Cutlet  `|---------------|------|-------| | Parameter     | 100g | 50g   | |---------------|------|-------| | Calories      | 227  | 113.5 | | Proteins      | 10   | 5     | | Fats          | 19   | 9.5   | | Carbohydrates | 3    | 1.5   | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_06_eggs_avocado_olive_oil.ogg,en,1,30,3151.95,1328.52,1010.85,,"I had two boiled eggs, about 120 grams of avocado, and a teaspoon of olive oil.","I had two boiled eggs, about 120 grams of avocado, and a teaspoon of olive oil.","Egg; Avocado; Olive oil","Egg - 120 grams; Avocado - 120 grams; Olive oil - 5 grams;","You said: Egg  egg fried in oil  `|---------------|------|------| | Parameter     | 100g | 120g | |---------------|------|------| | Calories      | 175  | 210  | | Proteins      | 11   | 13.2 | | Fats          | 12   | 14.4 | | Carbohydrates | 0.7  | 0.8  | ` ||| You said: Avocado  Avocado Eat Me  `|---------------|------|-------| | Parameter     | 100g | 120g  | |---------------|------|-------| | Calories      | 196  | 235.2 | | Proteins      | 2    | 2.4   | | Fats          | 20   | 24    | | Carbohydrates | 0    | 0     | ` ||| You said: Olive oil  Olive oil  `|---------------|------|------| | Parameter     | 100g | 5g   | |---------------|------|------| | Calories      | 896  | 44.8 | | Proteins      | 0    | 0    | | Fats          | 99   | 5    | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_07_greek_yogurt_almonds_apple.ogg,en,1,30,2634.99,1048.47,784.92,,"Snack: 170 grams of Greek yogurt, a handful of almonds about 25 grams, and an apple.","Snack, 170 grams of Greek yogurt, a handful of almonds, about 25 grams, and an apple.","Snack; Almond; Apple","Snack - 170 grams; Almond - 25 grams; Apple - 182 grams;","You said: Snack  Snack tubes are crunchy with the taste of thickening milk from Essen Production AG  `|---------------|------|-------| | Parameter     | 100g | 170g  | |---------------|------|-------| | Calories      | 440  | 748   | | Proteins      | 6    | 10.2  | | Fats          | 17   | 28.9  | | Carbohydrates | 66   | 112.2 | ` ||| You said: Almond  Almond  `|---------------|------|-------| | Parameter     | 100g | 25g   | |---------------|------|-------| | Calories      | 578  | 144.5 | | Proteins      | 22   | 5.5   | | Fats          | 51   | 12.8  | | Carbohydrates | 20   | 5     | ` ||| You said: Apple  Apple  `|---------------|------|-------| | Parameter     | 100g | 182g  | |---------------|------|-------| | Calories      | 63   | 114.7 | | Proteins      | 0    | 0     | | Fats          | 0    | 0     | | Carbohydrates | 13   | 23.7  | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_08_basmati_rice_tuna_cucumber.ogg,en,1,30,4498.55,783.39,2409.87,,"For lunch: 180 grams of cooked basmati rice, one can of tuna in its own juice, and a cucumber.","For lunch, 180 grams of cooked basmati rice, one can of tuna in its own juice, and a cucumber.","Basmati rice; Tuna; Cucumber","Basmati rice - 180 grams; Tuna - 130 grams; Cucumber - 300 grams;","You said: Basmati rice  Basmati rice  `|---------------|------|-------| | Parameter     | 100g | 180g  | |---------------|------|-------| | Calories      | 359  | 646.2 | | Proteins      | 7    | 12.6  | | Fats          | 0.4  | 0.7   | | Carbohydrates | 80   | 144   | ` ||| You said: Tuna  Tuna  `|---------------|------|-------| | Parameter     | 100g | 130g  | |---------------|------|-------| | Calories      | 148  | 192.4 | | Proteins      | 20   | 26    | | Fats          | 5    | 6.5   | | Carbohydrates | 0    | 0     | ` ||| You said: Cucumber  Cucumber in sweet and sour marinade  `|---------------|------|------| | Parameter     | 100g | 300g | |---------------|------|------| | Calories      | 20   | 60   | | Proteins      | 0.5  | 1.5  | | Fats          | 0.1  | 0.3  | | Carbohydrates | 4    | 12   | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_09_shawarma_fries_cola.ogg,en,1,30,5131.1,2130.17,999.2,,"I ate a medium shawarma, a small fries, and drank 0.5 liters of cola.","I ate a medium shawarma, a small fries and drank 0.5 liters of cola.","Shawarma medium; Fries small; Cola","Shawarma medium - 350 grams; Fries small - 150 grams; Cola - 500 grams;","You said: Shawarma medium  Shawarma medium  `|---------------|------|------| | Parameter     | 100g | 350g | |---------------|------|------| | Calories      | 250  | 875  | | Proteins      | 12   | 42   | | Fats          | 10   | 35   | | Carbohydrates | 25   | 87.5 | ` ||| You said: Fries small  French fries small KFC  `|---------------|------|------| | Parameter     | 100g | 150g | |---------------|------|------| | Calories      | 276  | 414  | | Proteins      | 4    | 6    | | Fats          | 16   | 24   | | Carbohydrates | 30   | 45   | ` ||| You said: Cola  Cola drink without sugar Good  `|---------------|------|------| | Parameter     | 100g | 500g | |---------------|------|------| | Calories      | 0    | 0    | | Proteins      | 0    | 0    | | Fats          | 0    | 0    | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_10_caesar_salad_chicken.ogg,en,1,30,3253.38,706.9,1097.8,,"Caesar salad with chicken, plus another 30 grams of parmesan and sauce on the side.","Caesar salad with chicken, plus another 30 grams of parmesan and sauce on the side.","Caesar salad with chicken; Parmesan; Sauce","Caesar salad with chicken - 250 grams;   Parmesan - 30 grams;   Sauce - 50 grams;  ","You said: Caesar salad with chicken  Caesar salad with chicken  `|---------------|------|------| | Parameter     | 100g | 250g | |---------------|------|------| | Calories      | 180  | 450  | | Proteins      | 13   | 32.5 | | Fats          | 7    | 17.5 | | Carbohydrates | 4    | 10   | ` ||| You said: Parmesan  Parmesan  `|---------------|------|-------| | Parameter     | 100g | 30g   | |---------------|------|-------| | Calories      | 389  | 116.7 | | Proteins      | 35   | 10.5  | | Fats          | 26   | 7.8   | | Carbohydrates | 3    | 0.9   | ` ||| You said: Sauce  Sauce with balsamic vinegar from Modena Crema Mama Italiano  `|---------------|------|------| | Parameter     | 100g | 50g  | |---------------|------|------| | Calories      | 198  | 99   | | Proteins      | 0.5  | 0.3  | | Fats          | 0.5  | 0.3  | | Carbohydrates | 45   | 22.5 | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_11_carbonara_pizza_tiramisu.ogg,en,1,30,4289.91,845.27,1614,,"Dinner was heavy: a large portion of pasta carbonara, three slices of pizza, and tiramisu.","Dinner was heavy, a large portion of pasta carbonara, three slices of pizza, and tiramisu.","Pasta carbonara; Pizza; Tiramisu","Pasta carbonara - 400 grams; Pizza - 450 grams; Tiramisu - 120 grams;","You said: Pasta carbonara  pasta carbonara with bacon  `|---------------|------|------| | Parameter     | 100g | 400g | |---------------|------|------| | Calories      | 198  | 792  | | Proteins      | 10   | 40   | | Fats          | 8    | 32   | | Carbohydrates | 22   | 88   | ` ||| You said: Pizza  Pizza  `|---------------|------|------| | Parameter     | 100g | 450g | |---------------|------|------| | Calories      | 280  | 1260 | | Proteins      | 11   | 49.5 | | Fats          | 16   | 72   | | Carbohydrates | 18   | 81   | ` ||| You said: Tiramisu  Tiramisu-flavored ice cream Tiramisu Dessert Monaco Three Bears Double Cake sugar sandwich cookie with filling with the aroma of strawberries and cream Full Cup  `|---------------|------|------| | Parameter     | 100g | 120g | |---------------|------|------| | Calories      | 450  | 540  | | Proteins      | 7    | 8.4  | | Fats          | 16   | 19.2 | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_12_pumpkin_soup_croutons_bryndza.ogg,en,1,30,4082.59,977,874.83,,"I ate 350 ml of pumpkin cream soup, 20 grams of croutons, and 2 pieces of bryndza cheese.","I ate 350 ml of pumpkin cream soup, 20 grams of croutons and two pieces of brinza cheese.","Pumpkin cream soup; Croutons; Brinza cheese","Pumpkin cream soup - 350 grams;   Croutons - 20 grams;   Brinza cheese - 60 grams;","You said: Pumpkin cream soup  Pumpkin cream soup  `|---------------|------|------| | Parameter     | 100g | 350g | |---------------|------|------| | Calories      | 58   | 203  | | Proteins      | 0    | 0    | | Fats          | 3    | 10.5 | | Carbohydrates | 7    | 24.5 | ` ||| You said: Croutons  croutons with egg and milk  `|---------------|------|------| | Parameter     | 100g | 20g  | |---------------|------|------| | Calories      | 233  | 46.6 | | Proteins      | 7    | 1.4  | | Fats          | 10   | 2    | | Carbohydrates | 27   | 5.4  | ` ||| You said: Brinza cheese  Brynza cheese 35% Premialle  `|---------------|------|-------| | Parameter     | 100g | 60g   | |---------------|------|-------| | Calories      | 178  | 106.8 | | Proteins      | 14   | 8.4   | | Fats          | 12   | 7.2   | | Carbohydrates | 4    | 2.4   | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_13_syrnyky_sour_cream_jam.ogg,en,1,30,3670.98,604.14,1031.39,,"Four syrnyky, 30 grams of sour cream, 15 grams of jam, and an Americano coffee.","4 Serniki, 30 grams of sour cream, 15 grams of jam, and an Americano coffee.","Sernik; Sour cream; Jam","Sernik - 240 grams; Sour cream - 30 grams; Jam - 15 grams;","You said: Sernik  Cheese mass Twaróg Sernikowy 4% fat natural Delikate  `|---------------|------|-------| | Parameter     | 100g | 240g  | |---------------|------|-------| | Calories      | 92   | 220.8 | | Proteins      | 10   | 24    | | Fats          | 4    | 9.6   | | Carbohydrates | 4    | 9.6   | ` ||| You said: Sour cream  Sour cream  `|---------------|------|-----| | Parameter     | 100g | 30g | |---------------|------|-----| | Calories      | 270  | 81  | | Proteins      | 9    | 2.7 | | Fats          | 8    | 2.4 | | Carbohydrates | 32   | 9.6 | ` ||| You said: Jam  Jam Malina Svoya Liniya  `|---------------|------|------| | Parameter     | 100g | 15g  | |---------------|------|------| | Calories      | 281  | 42.2 | | Proteins      | 0.4  | 0.1  | | Fats          | 0.7  | 0.1  | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_14_protein_shake_and_banana.ogg,en,1,30,3876.43,747.08,1236.6,,"After workout: a protein shake with 35 grams of powder in water and a 150 gram banana.","After workout, a protein shake with 35 grams of powder in water and 150 gram banana.","Protein shake; Banana","Protein shake - 250 grams; Banana - 150 grams;","You said: Protein shake  Protein shake Formula 1 with the taste of Herbalife melon  `|---------------|------|-------| | Parameter     | 100g | 250g  | |---------------|------|-------| | Calories      | 371  | 927.5 | | Proteins      | 38   | 95    | | Fats          | 8    | 20    | | Carbohydrates | 31   | 77.5  | ` ||| You said: Banana  Banana  `|---------------|------|------| | Parameter     | 100g | 150g | |---------------|------|------| | Calories      | 94   | 141  | | Proteins      | 1    | 1.5  | | Fats          | 0    | 0    | | Carbohydrates | 22   | 33   | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
test-en-concurrency,gpt-4o,cloud,en_15_oatmeal_cookies_and_milk.ogg,en,1,30,3876.15,1302.78,800.78,,"I ate half a pack of oatmeal cookies, about 90 grams, and drank a glass of milk.","I ate half a pack of oatmeal cookies, about 90 grams, and drank a glass of milk.","Oatmeal cookie","Oatmeal cookie - 90 grams;","You said: Oatmeal cookie  Oatmeal cookies A smart choice  `|---------------|------|-------| | Parameter     | 100g | 90g   | |---------------|------|-------| | Calories      | 425  | 382.5 | | Proteins      | 6    | 5.4   | | Fats          | 15   | 13.5  | | Carbohydrates | 66   | 59.4  | ` ||| Save products for: ",2026-02-17T23:50:15+02:00
