label,model,gpu,audio_file,lang,run,concurrency,total_latency_ms,whisper_latency_ms,llm_analyze_ms,llm_generate_ms,spoken_text_expected,whisper_text_actual,wer,expected_products,detected_products,detection_rate,products_expected_count,products_detected_count,grams_expected,grams_detected,grams_error_pct,kbju_expected,kbju_detected,calories_mape,protein_mape,fat_mape,carbs_mape,overall_kbju_mape,llm_response,bot_messages,timestamp
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,1,20,3071.63,1884.41,597.47,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T16:57:34+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,2,20,3078.16,618.34,824.34,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T16:57:34+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,3,20,3085.09,854.14,695.08,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T16:57:34+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,4,20,3087,1312.31,502.59,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T16:57:34+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,5,20,3088.98,1187.67,584.88,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T16:57:34+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,6,20,3341.94,1208.42,610.75,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T16:57:34+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,7,20,3594.26,1389.17,616.09,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T16:57:34+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,8,20,3594.66,774.78,552.73,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T16:57:34+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,9,20,3595.16,1230.02,637.7,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T16:57:34+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,10,20,3595.21,1227.69,518.66,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T16:57:34+02:00
