label,model,gpu,audio_file,lang,run,concurrency,total_latency_ms,whisper_latency_ms,llm_analyze_ms,llm_generate_ms,llm_analyze_prompt_tokens,llm_analyze_completion_tokens,llm_generate_prompt_tokens,llm_generate_completion_tokens,spoken_text_expected,whisper_text_actual,detected_products,llm_detection_response,bot_messages,timestamp
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_01_творог_і_банан.ogg,ua,1,20,24840.95,22554.96,1629.92,,2921,61,,,"Творог 200 грамів і банан.","Творог 200 грамів і банан.","Банан; Творог","Банан - 120 грамів; Творог - 200 грамів;","Ви сказали: Банан  Банан  `|-----------|------|-------| | Параметр  | 100г | 120г  | |-----------|------|-------| | Калорії   | 94   | 112.8 | | Білки     | 1    | 1.2   | | Жири      | 0    | 0     | | Вуглеводи | 22   | 26.4  | ` ||| Ви сказали: Творог  Творог  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 98   | 196  | | Білки     | 16   | 32   | | Жири      | 9    | 18   | | Вуглеводи | 3    | 6    | ` ||| Зберегти продукти на: ",2026-02-20T01:11:30+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_02_гречка_масло_помідори_курка.ogg,ua,1,20,33742.49,29037.8,3113.99,1010.44,2962,115,309,36,"Я з'їв тарілку вареної гречки, 5 грамів масла, два помідори і 100 грамів смаженої курячої грудки.","Я з'їв тарілку вареної гречки, 5 грамів масла, 2 помідори і 100 грамів смаженої курячої грудки.","Гречка варена; Куряча грудка смажена; Масло; Помідор","Гречка варена - 100 грамів; Куряча грудка смажена - 100 грамів; Масло - 5 грамів; Помідор - 120 грамів;","Ви сказали: Гречка варена  гречка варена з цибулею та морквою  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 151  | 151  | | Білки     | 2    | 2    | | Жири      | 8    | 8    | | Вуглеводи | 11   | 11   | ` ||| Ви сказали: Куряча грудка смажена  Куряча грудка смажена  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 178  | 178  | | Білки     | 29   | 29   | | Жири      | 7    | 7    | | Вуглеводи | 0.6  | 0.6  | ` ||| Ви сказали: Масло  Масло  `|-----------|------|----| | Параметр  | 100г | 5г | |-----------|------|----| | Калорії   | 700  | 35 | | Білки     | 0    | 0  | | Жири      | 60   | 3  | | Вуглеводи | 0    | 0  | ` ||| Ви сказали: Помідор  Помідор  `|-----------|------|------| | Параметр  | 100г | 120г | |-----------|------|------| | Калорії   | 20   | 24   | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 4    | 4.8  | ` ||| Зберегти продукти на: ",2026-02-20T01:11:30+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_03_омлет_сир_хліб.ogg,ua,1,20,34963.41,32050.21,2297.64,,2953,89,,,"На сніданок був омлет із 3 яєць, 40 грамів сиру і шматок цільнозернового хліба.","На сніданок був омлет із трьох оєць, 40 грамів сиру і шматок цільнозернового хліба.","Омлет; Сир; Хліб цільнозерновий","Омлет - 240 грамів; Сир - 40 грамів; Хліб цільнозерновий - 30 грамів;","Ви сказали: Омлет  Омлет  `|-----------|------|-------| | Параметр  | 100г | 240г  | |-----------|------|-------| | Калорії   | 174  | 417.6 | | Білки     | 12   | 28.8  | | Жири      | 13   | 31.2  | | Вуглеводи | 2    | 4.8   | ` ||| Ви сказали: Сир  Сир  `|-----------|------|------| | Параметр  | 100г | 40г  | |-----------|------|------| | Калорії   | 88   | 35.2 | | Білки     | 3    | 1.2  | | Жири      | 2    | 0.8  | | Вуглеводи | 14   | 5.6  | ` ||| Ви сказали: Хліб цільнозерновий  Хліб цільнозерновий  `|-----------|------|------| | Параметр  | 100г | 30г  | |-----------|------|------| | Калорії   | 237  | 71.1 | | Білки     | 13   | 3.9  | | Жири      | 3    | 0.9  | | Вуглеводи | 41   | 12.3 | ` ||| Зберегти продукти на: ",2026-02-20T01:11:30+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_04_латте_і_круасан.ogg,ua,1,20,24835.23,22378.51,1868.12,,2942,73,,,"Випив латте 300 мл на молоці 2.5% без цукру та з'їв круасан.","Випив латте 300 мл на молоці 2,5% без цукру та з'їв круасан.","Круасан; Латте на молоці 2,5%","Круасан - 150 грамів; Латте на молоці 2,5% - 300 грамів;","Ви сказали: Круасан  Круасан  `|-----------|------|------| | Параметр  | 100г | 150г | |-----------|------|------| | Калорії   | 406  | 609  | | Білки     | 8    | 12   | | Жири      | 21   | 31.5 | | Вуглеводи | 46   | 69   | ` ||| Ви сказали: Латте на молоці 2,5%  Латте на мигдальному молоці  `|-----------|------|------| | Параметр  | 100г | 300г | |-----------|------|------| | Калорії   | 24   | 72   | | Білки     | 0.52 | 1.6  | | Жири      | 1    | 3    | | Вуглеводи | 7    | 21   | ` ||| Зберегти продукти на: ",2026-02-20T01:11:30+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_05_борщ_сметана_хліб_котлета.ogg,ua,1,20,34651.68,31158.16,2511.49,,2952,96,,,"З'їв 250 грамів борщу зі сметаною, 60 грамів житнього хліба і половину котлети.","З'їв 250 грамів борщу зі сметаною, 60 грамів житнього хліба і половину котлети.","Борщ зі сметаною; Котлета; Хліб житній","Борщ зі сметаною - 250 грамів; Котлета - 100 грамів; Хліб житній - 60 грамів;","Ви сказали: Борщ зі сметаною  Борщ зі сметаною  `|-----------|------|------| | Параметр  | 100г | 250г | |-----------|------|------| | Калорії   | 58   | 145  | | Білки     | 1    | 2.5  | | Жири      | 3    | 7.5  | | Вуглеводи | 4    | 10   | ` ||| Ви сказали: Котлета  Котлета  `|-----------|------|------| | Параметр  | 100г | 100г | |-----------|------|------| | Калорії   | 227  | 227  | | Білки     | 10   | 10   | | Жири      | 19   | 19   | | Вуглеводи | 3    | 3    | ` ||| Ви сказали: Хліб житній  Хліб житній заварний нарізний Гетьманський Agrola  `|-----------|------|-------| | Параметр  | 100г | 60г   | |-----------|------|-------| | Калорії   | 223  | 133.8 | | Білки     | 7    | 4.2   | | Жири      | 2    | 1.2   | | Вуглеводи | 46   | 27.6  | ` ||| Зберегти продукти на: ",2026-02-20T01:11:30+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_06_яйця_авокадо_оливкова_олія.ogg,ua,1,20,32399.14,27559.1,2455.54,1085.82,2950,91,310,36,"Було два варені яйця, авокадо десь 120 грамів і чайна ложка оливкової олії.","Було два варені яйця, авокадо десь 120 грамів і чайна ложка оливкової олії.","Авокадо; Оливкова олія; Яйце варене","Авокадо - 120 грамів; Оливкова олія - 15 грамів; Яйце варене - 240 грамів;","Ви сказали: Авокадо  Авокадо  `|-----------|------|------| | Параметр  | 100г | 120г | |-----------|------|------| | Калорії   | 160  | 192  | | Білки     | 3    | 3.6  | | Жири      | 15   | 18   | | Вуглеводи | 9    | 10.8 | ` ||| Ви сказали: Оливкова олія  Оливкова олія  `|-----------|------|-------| | Параметр  | 100г | 15г   | |-----------|------|-------| | Калорії   | 896  | 134.4 | | Білки     | 0    | 0     | | Жири      | 99   | 14.9  | | Вуглеводи | 0    | 0     | ` ||| Ви сказали: Яйце варене  яйце варене некруто  `|-----------|------|-------| | Параметр  | 100г | 240г  | |-----------|------|-------| | Калорії   | 159  | 381.6 | | Білки     | 13   | 31.2  | | Жири      | 12   | 28.8  | | Вуглеводи | 0    | 0     | ` ||| Зберегти продукти на: ",2026-02-20T01:11:30+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_07_йогурт_мигдаль_яблуко.ogg,ua,1,20,36789.13,32013.67,2135.95,1040.81,2954,90,309,44,"Перекус: грецький йогурт 170 грамів, жменя мигдалю приблизно 25 грамів і яблуко.","Перекус. Грецький йогурт, 170 грамів. Жменя мигдалю приблизно 25 грамів і яблуко.","Грецький йогурт; Мигдал; Яблуко","Грецький йогурт - 170 грамів; Мигдал - 25 грамів; Яблуко - 120 грамів;","Ви сказали: Грецький йогурт  Грецький йогурт 5% Greek style  Movenpick  `|-----------|------|-------| | Параметр  | 100г | 170г  | |-----------|------|-------| | Калорії   | 89   | 151.3 | | Білки     | 7    | 11.9  | | Жири      | 5    | 8.5   | | Вуглеводи | 4    | 6.8   | ` ||| Ви сказали: Мигдал  Мигдал  `|-----------|------|------| | Параметр  | 100г | 25г  | |-----------|------|------| | Калорії   | 576  | 144  | | Білки     | 19.8 | 5    | | Жири      | 15.2 | 3.8  | | Вуглеводи | 49.6 | 12.4 | ` ||| Ви сказали: Яблуко  Яблуко  `|-----------|------|------| | Параметр  | 100г | 120г | |-----------|------|------| | Калорії   | 63   | 75.6 | | Білки     | 0    | 0    | | Жири      | 0    | 0    | | Вуглеводи | 13   | 15.6 | ` ||| Зберегти продукти на: ",2026-02-20T01:11:30+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_08_рис_тунець_огірок.ogg,ua,1,20,46558.5,,,,,,,,"На обід: рис басматі 180 грамів у готовому вигляді, тунець у власному соку 1 банка і огірок.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-20T01:11:30+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_09_шаурма_фрі_кола.ogg,ua,1,20,46557.8,,,,,,,,"Я з'їв шаурму середню, картоплю фрі маленьку і випив колу 0.5.",,,,"Не вдалося розпізнати аудіоповідомлення.",2026-02-20T01:11:30+02:00
local-qwen3-4b-smoke-2files,gpt-4o,cloud,ua_10_салат_цезар_з_куркою.ogg,ua,1,20,36685.21,32922.9,1966.07,,2945,87,,,"Салат цезар з куркою, плюс ще 30 грамів пармезану і соус окремо.","Салат «Цезар» з куркою, плюс ще 30 грамів пармезану і соус окремо.","Курка; Пармезан; Салат Цезар","Курка - 200 грамів; Пармезан - 30 грамів; Салат Цезар - 200 грамів;","Ви сказали: Курка  Курка  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 230  | 460  | | Білки     | 18   | 36   | | Жири      | 18   | 36   | | Вуглеводи | 0    | 0    | ` ||| Ви сказали: Пармезан  Пармезан  `|-----------|------|-------| | Параметр  | 100г | 30г   | |-----------|------|-------| | Калорії   | 389  | 116.7 | | Білки     | 35   | 10.5  | | Жири      | 26   | 7.8   | | Вуглеводи | 3    | 0.9   | ` ||| Ви сказали: Салат Цезар  Салат 'Цезар'  з лососем  `|-----------|------|------| | Параметр  | 100г | 200г | |-----------|------|------| | Калорії   | 149  | 298  | | Білки     | 12   | 24   | | Жири      | 10   | 20   | | Вуглеводи | 4    | 8    | ` ||| Зберегти продукти на: ",2026-02-20T01:11:30+02:00
