label,model,gpu,audio_file,lang,run,concurrency,total_latency_ms,whisper_latency_ms,llm_analyze_ms,llm_generate_ms,spoken_text_expected,whisper_text_actual,wer,expected_products,detected_products,detection_rate,products_expected_count,products_detected_count,grams_expected,grams_detected,grams_error_pct,kbju_expected,kbju_detected,calories_mape,protein_mape,fat_mape,carbs_mape,overall_kbju_mape,llm_response,bot_messages,timestamp
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,1,20,2722.15,711.92,897.63,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T17:01:37+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,2,20,2722.68,613.6,908.25,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T17:01:37+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,3,20,2933.17,898.13,863.57,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T17:01:37+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,4,20,3341.53,592.42,569.02,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T17:01:37+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,5,20,4253.28,1258.63,765.49,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T17:01:37+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,6,20,3847.03,1026.39,677.1,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T17:01:37+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,7,20,3033.82,654.41,931.2,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T17:01:37+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,8,20,2826.88,729.56,739.79,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T17:01:37+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,9,20,2826.67,838.76,598.34,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T17:01:37+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,10,20,4047.8,1138.2,567.05,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T17:01:37+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,11,20,3945.12,803.35,860.59,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T17:01:37+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,12,20,2928.19,720.52,730.3,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T17:01:37+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,13,20,3234.21,1042.35,767.99,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T17:01:37+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,14,20,3233.87,985.26,691.72,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T17:01:37+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,15,20,3233.55,705.49,842.7,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T17:01:37+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,16,20,3638.57,1198.73,769.46,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T17:01:37+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,17,20,2925.73,649.69,599.14,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T17:01:37+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,18,20,3129.11,711.23,675.38,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T17:01:37+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,19,20,3940.19,1132.71,628.47,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T17:01:37+02:00
test-en-concurrency,gpt-4o,cloud,en_01_cottage_cheese.ogg,en,20,20,4041.54,1234.94,615.32,,"I ate 100 grams of cottage cheese","I ate 100 grams of cottage cheese.",0,"cottage cheese","cottage cheese",100,1,1,100,100,0,72/12.4/0.5/3.3,294/28/20/0,308.3,125.8,3900,100,1108.5,"Cottage cheese - 100 grams;","You said: Cottage cheese  cottage cheese  `|---------------|------|------| | Parameter     | 100g | 100g | |---------------|------|------| | Calories      | 294  | 294  | | Proteins      | 28   | 28   | | Fats          | 20   | 20   | | Carbohydrates | 0    | 0    | ` ||| Save products for: ",2026-02-17T17:01:37+02:00
